* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:28:01 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and no averaging Input RMS -11.4 dBFS 
* Measurement: Jul 9 13:28:01
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 21.162 0
1.465 25.283 0
2.197 26.833 0
2.930 27.135 0
3.662 27.184 0
4.395 27.383 0
5.127 27.412 0
5.859 27.079 0
6.592 26.669 0
7.324 26.532 0
8.057 26.434 0
8.789 26.004 0
9.521 25.324 0
10.254 24.744 0
10.986 24.058 0
11.719 22.744 0
12.451 20.602 0
13.184 18.195 0
13.916 16.401 0
14.648 17.190 0
15.381 19.706 0
16.113 22.157 0
16.846 24.430 0
17.578 26.271 0
18.311 27.524 0
19.043 28.403 0
19.775 29.179 0
20.508 29.842 0
21.240 30.089 0
21.973 30.194 0
22.705 30.409 0
23.438 30.335 0
24.170 29.827 0
24.902 29.381 0
25.635 28.867 0
26.367 27.538 0
27.100 26.234 0
27.832 24.658 0
28.564 22.248 0
29.297 19.272 0
30.029 17.196 0
30.762 18.429 0
31.494 20.015 0
32.227 22.626 0
32.959 24.034 0
33.691 25.141 0
34.424 25.526 0
35.156 25.782 0
35.889 25.411 0
36.621 24.516 0
37.354 22.774 0
38.086 20.556 0
38.818 15.946 0
39.551 11.209 0
40.283 13.523 0
41.016 18.574 0
41.748 22.659 0
42.480 24.443 0
43.213 26.163 0
43.945 27.196 0
44.678 27.425 0
45.410 27.782 0
46.143 27.897 0
46.875 28.177 0
47.607 27.526 0
48.340 25.666 0
49.072 24.544 0
49.805 23.364 0
50.537 20.643 0
51.270 16.577 0
52.002 14.636 0
52.734 19.050 0
53.467 19.537 0
54.199 17.891 0
54.932 16.255 0
55.664 18.634 0
56.396 19.836 0
57.129 18.655 0
57.861 14.027 0
58.594 17.406 0
59.326 16.967 0
60.059 -11.452 0
60.791 16.000 0
61.523 19.371 0
62.256 18.535 0
62.988 16.507 0
63.721 14.207 0
64.453 4.059 0
65.186 -0.732 0
65.918 11.340 0
66.650 14.344 0
67.383 14.604 0
68.115 19.183 0
68.848 21.694 0
69.580 23.760 0
70.312 21.789 0
71.045 21.098 0
71.777 14.267 0
72.510 22.226 0
73.242 22.653 0
73.975 19.375 0
74.707 9.292 0
75.439 22.178 0
76.172 24.776 0
76.904 24.136 0
77.637 26.680 0
78.369 27.788 0
79.102 29.305 0
79.834 26.909 0
80.566 27.041 0
81.299 28.644 0
82.031 28.206 0
82.764 29.140 0
83.496 30.827 0
84.229 30.791 0
84.961 32.739 0
85.693 32.696 0
86.426 33.872 0
87.158 34.547 0
87.891 34.852 0
88.623 33.896 0
89.355 33.964 0
90.088 34.144 0
90.820 35.448 0
91.553 35.440 0
92.285 34.983 0
93.018 34.201 0
93.750 35.927 0
94.482 33.884 0
95.215 32.995 0
95.947 34.511 0
96.680 36.122 0
97.412 35.161 0
98.145 33.477 0
98.877 35.180 0
99.609 37.015 0
100.342 37.475 0
101.074 36.500 0
101.807 36.769 0
102.539 35.923 0
103.271 35.407 0
104.004 35.529 0
104.736 33.850 0
105.469 35.427 0
106.201 35.735 0
106.934 37.352 0
107.666 37.575 0
108.398 35.165 0
109.131 34.272 0
109.863 34.379 0
110.596 35.082 0
111.328 33.862 0
112.061 34.675 0
112.793 35.284 0
113.525 36.905 0
114.258 35.914 0
114.990 36.639 0
115.723 36.264 0
116.455 37.130 0
117.188 36.081 0
117.920 35.376 0
118.652 36.387 0
119.385 36.691 0
120.117 35.879 0
120.850 33.746 0
121.582 34.420 0
122.314 36.862 0
123.047 37.168 0
123.779 36.402 0
124.512 36.303 0
125.244 35.600 0
125.977 34.734 0
126.709 34.216 0
127.441 35.505 0
128.174 33.551 0
128.906 32.799 0
129.639 31.483 0
130.371 33.335 0
131.104 33.283 0
131.836 34.732 0
132.568 35.254 0
133.301 35.977 0
134.033 34.843 0
134.766 34.195 0
135.498 33.347 0
136.230 33.291 0
136.963 33.771 0
137.695 34.605 0
138.428 34.055 0
139.160 34.016 0
139.893 29.859 0
140.625 32.144 0
141.357 33.632 0
142.090 35.860 0
142.822 35.922 0
143.555 34.945 0
144.287 35.272 0
145.020 34.434 0
145.752 34.646 0
146.484 32.729 0
147.217 32.899 0
147.949 36.464 0
148.682 38.196 0
149.414 36.685 0
150.146 34.938 0
150.879 37.314 0
151.611 38.615 0
152.344 40.154 0
153.076 40.300 0
153.809 39.855 0
154.541 39.044 0
155.273 39.253 0
156.006 38.358 0
156.738 38.967 0
157.471 39.535 0
158.203 38.843 0
158.936 38.729 0
159.668 39.436 0
160.400 40.174 0
161.133 40.474 0
161.865 41.077 0
162.598 41.149 0
163.330 39.851 0
164.062 37.834 0
164.795 37.479 0
165.527 40.452 0
166.260 40.252 0
166.992 37.706 0
167.725 37.150 0
168.457 37.970 0
169.189 37.667 0
169.922 32.970 0
170.654 33.115 0
171.387 35.267 0
172.119 34.197 0
172.852 35.229 0
173.584 38.419 0
174.316 37.717 0
175.049 37.162 0
175.781 38.196 0
176.514 39.556 0
177.246 38.896 0
177.979 40.281 0
178.711 40.995 0
179.443 41.195 0
180.176 39.541 0
180.908 41.991 0
181.641 43.586 0
182.373 42.607 0
183.105 41.700 0
183.838 41.437 0
184.570 42.273 0
185.303 42.881 0
186.035 44.125 0
186.768 44.558 0
187.500 43.935 0
188.232 40.985 0
188.965 39.389 0
189.697 38.023 0
190.430 36.985 0
191.162 35.345 0
191.895 34.594 0
192.627 35.477 0
193.359 38.746 0
194.092 40.406 0
194.824 41.336 0
195.557 41.831 0
196.289 46.044 0
197.021 50.084 0
197.754 52.848 0
198.486 54.577 0
199.219 56.302 0
199.951 58.026 0
200.684 59.753 0
201.416 61.759 0
202.148 63.718 0
202.881 64.996 0
203.613 65.272 0
204.346 64.310 0
205.078 62.356 0
205.811 60.059 0
206.543 57.931 0
207.275 56.256 0
208.008 54.424 0
208.740 51.907 0
209.473 50.129 0
210.205 49.277 0
210.938 48.160 0
211.670 46.370 0
212.402 44.899 0
213.135 43.365 0
213.867 41.708 0
214.600 41.217 0
215.332 42.610 0
216.064 42.895 0
216.797 42.030 0
217.529 42.874 0
218.262 43.775 0
218.994 43.050 0
219.727 40.832 0
220.459 40.118 0
221.191 40.866 0
221.924 39.850 0
222.656 37.839 0
223.389 38.465 0
224.121 38.954 0
224.854 34.643 0
225.586 22.901 0
226.318 34.744 0
227.051 36.729 0
227.783 30.689 0
228.516 30.323 0
229.248 30.593 0
229.980 29.154 0
230.713 28.844 0
231.445 19.246 0
232.178 18.186 0
232.910 8.761 0
233.643 13.393 0
234.375 25.561 0
235.107 21.005 0
235.840 27.304 0
236.572 28.363 0
237.305 30.142 0
238.037 17.922 0
238.770 27.422 0
239.502 29.557 0
240.234 33.630 0
240.967 29.893 0
241.699 28.216 0
242.432 33.593 0
243.164 35.317 0
243.896 33.635 0
244.629 33.840 0
245.361 30.289 0
246.094 29.211 0
246.826 32.626 0
247.559 32.395 0
248.291 34.010 0
249.023 34.664 0
249.756 36.142 0
250.488 35.027 0
251.221 35.559 0
251.953 33.722 0
252.686 31.200 0
253.418 29.643 0
254.150 32.458 0
254.883 33.976 0
255.615 34.539 0
256.348 35.369 0
257.080 34.334 0
257.812 31.855 0
258.545 30.190 0
259.277 30.856 0
260.010 32.028 0
260.742 30.951 0
261.475 24.917 0
262.207 34.540 0
262.939 32.997 0
263.672 30.471 0
264.404 32.045 0
265.137 33.179 0
265.869 33.901 0
266.602 33.751 0
267.334 29.987 0
268.066 32.621 0
268.799 34.348 0
269.531 35.693 0
270.264 34.526 0
270.996 31.766 0
271.729 29.683 0
272.461 33.037 0
273.193 35.204 0
273.926 36.812 0
274.658 35.528 0
275.391 37.456 0
276.123 37.162 0
276.855 36.468 0
277.588 34.646 0
278.320 37.586 0
279.053 36.155 0
279.785 35.268 0
280.518 35.699 0
281.250 35.717 0
281.982 37.072 0
282.715 35.751 0
283.447 35.846 0
284.180 36.413 0
284.912 36.458 0
285.645 35.164 0
286.377 36.784 0
287.109 35.995 0
287.842 36.588 0
288.574 35.755 0
289.307 34.777 0
290.039 35.052 0
290.771 34.924 0
291.504 34.400 0
292.236 35.166 0
292.969 35.258 0
293.701 35.027 0
294.434 35.531 0
295.166 36.777 0
295.898 38.205 0
296.631 38.647 0
297.363 36.593 0
298.096 35.163 0
298.828 34.684 0
299.561 36.500 0
300.293 35.367 0
301.025 35.240 0
301.758 36.680 0
302.490 38.300 0
303.223 36.964 0
303.955 35.147 0
304.688 36.343 0
305.420 35.581 0
306.152 36.129 0
306.885 36.261 0
307.617 38.359 0
308.350 37.259 0
309.082 35.700 0
309.814 36.296 0
310.547 36.386 0
311.279 35.296 0
312.012 36.436 0
312.744 35.776 0
313.477 36.013 0
314.209 35.711 0
314.941 35.755 0
315.674 34.074 0
316.406 32.655 0
317.139 31.796 0
317.871 31.908 0
318.604 31.043 0
319.336 33.959 0
320.068 33.584 0
320.801 30.237 0
321.533 26.242 0
322.266 33.367 0
322.998 31.657 0
323.730 30.707 0
324.463 23.744 0
325.195 29.497 0
325.928 32.976 0
326.660 32.402 0
327.393 30.408 0
328.125 29.420 0
328.857 30.149 0
329.590 30.378 0
330.322 34.216 0
331.055 34.451 0
331.787 35.352 0
332.520 32.596 0
333.252 32.068 0
333.984 28.890 0
334.717 24.214 0
335.449 27.965 0
336.182 32.286 0
336.914 33.620 0
337.646 29.622 0
338.379 27.153 0
339.111 26.109 0
339.844 29.601 0
340.576 28.658 0
341.309 32.613 0
342.041 32.173 0
342.773 33.015 0
343.506 35.546 0
344.238 32.764 0
344.971 30.418 0
345.703 28.286 0
346.436 30.706 0
347.168 30.799 0
347.900 28.694 0
348.633 30.608 0
349.365 32.473 0
350.098 34.704 0
350.830 34.409 0
351.562 32.166 0
352.295 32.845 0
353.027 32.772 0
353.760 32.078 0
354.492 30.476 0
355.225 31.459 0
355.957 31.677 0
356.689 29.864 0
357.422 35.196 0
358.154 32.531 0
358.887 34.221 0
359.619 36.431 0
360.352 35.903 0
361.084 34.004 0
361.816 33.767 0
362.549 35.210 0
363.281 33.897 0
364.014 31.341 0
364.746 31.027 0
365.479 33.366 0
366.211 35.849 0
366.943 34.481 0
367.676 31.854 0
368.408 29.282 0
369.141 34.714 0
369.873 35.512 0
370.605 35.362 0
371.338 37.075 0
372.070 39.078 0
372.803 38.877 0
373.535 36.307 0
374.268 28.048 0
375.000 30.459 0
375.732 35.942 0
376.465 34.686 0
377.197 32.686 0
377.930 32.463 0
378.662 36.637 0
379.395 38.293 0
380.127 36.259 0
380.859 36.459 0
381.592 36.907 0
382.324 34.849 0
383.057 34.335 0
383.789 34.832 0
384.521 37.146 0
385.254 38.308 0
385.986 36.695 0
386.719 33.003 0
387.451 30.981 0
388.184 25.176 0
388.916 33.576 0
389.648 36.709 0
390.381 39.112 0
391.113 40.817 0
391.846 40.131 0
392.578 39.220 0
393.311 36.922 0
394.043 35.768 0
394.775 38.519 0
395.508 38.888 0
396.240 38.581 0
396.973 36.774 0
397.705 27.479 0
398.438 27.034 0
399.170 33.359 0
399.902 33.535 0
400.635 31.357 0
401.367 37.696 0
402.100 41.596 0
402.832 42.114 0
403.564 38.679 0
404.297 39.241 0
405.029 43.770 0
405.762 45.077 0
406.494 42.856 0
407.227 28.656 0
407.959 36.212 0
408.691 41.243 0
409.424 40.995 0
410.156 40.171 0
410.889 41.122 0
411.621 40.272 0
412.354 31.911 0
413.086 28.659 0
413.818 39.447 0
414.551 39.083 0
415.283 35.106 0
416.016 32.142 0
416.748 39.260 0
417.480 41.230 0
418.213 39.773 0
418.945 36.947 0
419.678 30.627 0
420.410 26.842 0
421.143 29.704 0
421.875 34.840 0
422.607 37.098 0
423.340 37.485 0
424.072 37.130 0
424.805 32.755 0
425.537 25.252 0
426.270 28.529 0
427.002 29.545 0
427.734 30.798 0
