* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:31:53 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and no averaging Input RMS -11.3 dBFS 
* Measurement: Jul 9 13:31:53
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 25.095 0
1.465 29.442 0
2.197 31.342 0
2.930 32.431 0
3.662 33.012 0
4.395 33.316 0
5.127 33.380 0
5.859 33.174 0
6.592 32.820 0
7.324 32.223 0
8.057 31.463 0
8.789 30.564 0
9.521 29.467 0
10.254 28.352 0
10.986 27.111 0
11.719 25.796 0
12.451 24.460 0
13.184 22.721 0
13.916 20.718 0
14.648 17.955 0
15.381 14.243 0
16.113 11.937 0
16.846 13.963 0
17.578 17.742 0
18.311 20.347 0
19.043 22.302 0
19.775 23.377 0
20.508 24.043 0
21.240 24.300 0
21.973 24.185 0
22.705 23.865 0
23.438 22.918 0
24.170 21.875 0
24.902 20.507 0
25.635 19.286 0
26.367 18.303 0
27.100 17.085 0
27.832 15.937 0
28.564 14.487 0
29.297 12.164 0
30.029 12.972 0
30.762 14.420 0
31.494 16.154 0
32.227 18.975 0
32.959 21.713 0
33.691 23.459 0
34.424 24.110 0
35.156 24.909 0
35.889 25.736 0
36.621 26.687 0
37.354 26.810 0
38.086 27.099 0
38.818 27.560 0
39.551 28.042 0
40.283 28.307 0
41.016 27.788 0
41.748 27.791 0
42.480 27.668 0
43.213 27.850 0
43.945 27.588 0
44.678 27.355 0
45.410 26.507 0
46.143 26.141 0
46.875 25.553 0
47.607 24.331 0
48.340 24.477 0
49.072 24.715 0
49.805 24.032 0
50.537 23.498 0
51.270 23.286 0
52.002 22.480 0
52.734 23.248 0
53.467 23.032 0
54.199 21.017 0
54.932 19.164 0
55.664 16.461 0
56.396 10.666 0
57.129 3.438 0
57.861 8.112 0
58.594 11.328 0
59.326 12.743 0
60.059 16.503 0
60.791 18.017 0
61.523 14.045 0
62.256 12.371 0
62.988 16.579 0
63.721 17.145 0
64.453 14.728 0
65.186 20.755 0
65.918 22.983 0
66.650 23.420 0
67.383 24.198 0
68.115 26.249 0
68.848 28.654 0
69.580 29.407 0
70.312 29.840 0
71.045 29.535 0
71.777 29.043 0
72.510 28.269 0
73.242 28.518 0
73.975 27.729 0
74.707 27.560 0
75.439 27.774 0
76.172 27.195 0
76.904 26.565 0
77.637 27.606 0
78.369 29.068 0
79.102 29.974 0
79.834 30.581 0
80.566 31.607 0
81.299 31.246 0
82.031 31.515 0
82.764 31.375 0
83.496 31.943 0
84.229 32.544 0
84.961 32.353 0
85.693 32.149 0
86.426 31.956 0
87.158 31.049 0
87.891 31.765 0
88.623 31.688 0
89.355 31.483 0
90.088 30.383 0
90.820 31.438 0
91.553 32.569 0
92.285 33.984 0
93.018 33.955 0
93.750 35.551 0
94.482 36.178 0
95.215 35.861 0
95.947 35.143 0
96.680 35.446 0
97.412 35.363 0
98.145 36.396 0
98.877 36.404 0
99.609 34.839 0
100.342 34.989 0
101.074 36.608 0
101.807 37.148 0
102.539 36.527 0
103.271 35.311 0
104.004 34.556 0
104.736 35.696 0
105.469 36.044 0
106.201 36.105 0
106.934 36.047 0
107.666 36.336 0
108.398 35.626 0
109.131 34.325 0
109.863 34.046 0
110.596 34.406 0
111.328 35.468 0
112.061 35.363 0
112.793 35.662 0
113.525 35.646 0
114.258 36.546 0
114.990 35.861 0
115.723 34.509 0
116.455 35.713 0
117.188 36.787 0
117.920 36.903 0
118.652 36.909 0
119.385 36.986 0
120.117 37.027 0
120.850 36.405 0
121.582 36.149 0
122.314 35.706 0
123.047 37.261 0
123.779 37.461 0
124.512 37.347 0
125.244 36.017 0
125.977 35.875 0
126.709 37.065 0
127.441 38.049 0
128.174 38.714 0
128.906 37.246 0
129.639 35.915 0
130.371 36.572 0
131.104 36.596 0
131.836 35.806 0
132.568 36.806 0
133.301 37.830 0
134.033 37.576 0
134.766 36.363 0
135.498 36.036 0
136.230 36.749 0
136.963 37.402 0
137.695 37.248 0
138.428 36.956 0
139.160 37.554 0
139.893 37.137 0
140.625 36.473 0
141.357 35.134 0
142.090 36.006 0
142.822 36.706 0
143.555 37.515 0
144.287 37.142 0
145.020 36.445 0
145.752 35.855 0
146.484 35.197 0
147.217 34.890 0
147.949 34.623 0
148.682 34.933 0
149.414 34.389 0
150.146 34.929 0
150.879 34.047 0
151.611 32.476 0
152.344 33.713 0
153.076 34.549 0
153.809 35.367 0
154.541 35.381 0
155.273 34.405 0
156.006 32.918 0
156.738 34.113 0
157.471 35.501 0
158.203 35.850 0
158.936 36.617 0
159.668 38.136 0
160.400 38.797 0
161.133 38.673 0
161.865 37.422 0
162.598 36.496 0
163.330 37.704 0
164.062 37.321 0
164.795 37.943 0
165.527 37.804 0
166.260 39.197 0
166.992 39.220 0
167.725 37.655 0
168.457 35.753 0
169.189 36.242 0
169.922 37.636 0
170.654 36.197 0
171.387 33.798 0
172.119 33.536 0
172.852 33.548 0
173.584 33.439 0
174.316 30.302 0
175.049 28.034 0
175.781 32.519 0
176.514 33.004 0
177.246 28.697 0
177.979 22.591 0
178.711 12.553 0
179.443 21.012 0
180.176 28.695 0
180.908 31.442 0
181.641 31.911 0
182.373 29.437 0
183.105 31.091 0
183.838 35.796 0
184.570 37.931 0
185.303 38.383 0
186.035 38.848 0
186.768 39.159 0
187.500 39.004 0
188.232 40.023 0
188.965 41.881 0
189.697 43.629 0
190.430 45.410 0
191.162 46.308 0
191.895 46.036 0
192.627 44.937 0
193.359 44.520 0
194.092 46.091 0
194.824 47.520 0
195.557 48.180 0
196.289 49.252 0
197.021 51.470 0
197.754 54.004 0
198.486 55.764 0
199.219 56.644 0
199.951 57.503 0
200.684 59.285 0
201.416 61.612 0
202.148 63.800 0
202.881 65.357 0
203.613 65.850 0
204.346 65.043 0
205.078 63.140 0
205.811 61.044 0
206.543 59.295 0
207.275 57.316 0
208.008 54.903 0
208.740 52.343 0
209.473 51.347 0
210.205 51.027 0
210.938 49.812 0
211.670 47.310 0
212.402 42.717 0
213.135 40.222 0
213.867 40.473 0
214.600 41.273 0
215.332 40.336 0
216.064 39.809 0
216.797 39.998 0
217.529 40.644 0
218.262 41.082 0
218.994 40.556 0
219.727 39.614 0
220.459 38.682 0
221.191 37.196 0
221.924 36.165 0
222.656 33.373 0
223.389 33.047 0
224.121 33.436 0
224.854 35.699 0
225.586 35.980 0
226.318 35.093 0
227.051 33.076 0
227.783 33.156 0
228.516 34.456 0
229.248 33.018 0
229.980 33.861 0
230.713 35.424 0
231.445 36.827 0
232.178 35.698 0
232.910 32.615 0
233.643 32.359 0
234.375 35.163 0
235.107 34.915 0
235.840 30.419 0
236.572 29.402 0
237.305 35.528 0
238.037 37.659 0
238.770 37.111 0
239.502 35.896 0
240.234 32.995 0
240.967 33.968 0
241.699 35.091 0
242.432 34.008 0
243.164 32.746 0
243.896 33.970 0
244.629 35.801 0
245.361 35.221 0
246.094 32.499 0
246.826 31.213 0
247.559 31.087 0
248.291 32.395 0
249.023 34.112 0
249.756 33.099 0
250.488 33.119 0
251.221 34.396 0
251.953 34.082 0
252.686 34.482 0
253.418 34.385 0
254.150 31.838 0
254.883 32.225 0
255.615 32.638 0
256.348 32.008 0
257.080 32.761 0
257.812 31.799 0
258.545 30.450 0
259.277 28.294 0
260.010 24.981 0
260.742 26.088 0
261.475 25.993 0
262.207 22.339 0
262.939 22.579 0
263.672 26.777 0
264.404 24.094 0
265.137 20.401 0
265.869 12.372 0
266.602 22.124 0
267.334 23.766 0
268.066 20.940 0
268.799 19.866 0
269.531 19.658 0
270.264 17.178 0
270.996 14.195 0
271.729 24.302 0
272.461 25.134 0
273.193 22.173 0
273.926 17.188 0
274.658 17.683 0
275.391 26.210 0
276.123 28.525 0
276.855 28.606 0
277.588 29.003 0
278.320 26.804 0
279.053 25.709 0
279.785 21.299 0
280.518 17.214 0
281.250 19.191 0
281.982 24.363 0
282.715 24.064 0
283.447 24.048 0
284.180 27.431 0
284.912 26.158 0
285.645 27.804 0
286.377 27.140 0
287.109 17.204 0
287.842 20.484 0
288.574 28.148 0
289.307 29.519 0
290.039 29.039 0
290.771 29.169 0
291.504 28.491 0
292.236 27.845 0
292.969 24.698 0
293.701 9.725 0
294.434 25.915 0
295.166 29.150 0
295.898 31.153 0
296.631 30.034 0
297.363 30.645 0
298.096 29.547 0
298.828 27.284 0
299.561 22.871 0
300.293 13.380 0
301.025 28.912 0
301.758 30.510 0
302.490 29.813 0
303.223 28.123 0
303.955 24.738 0
304.688 25.573 0
305.420 21.960 0
306.152 20.981 0
306.885 27.900 0
307.617 27.995 0
308.350 27.662 0
309.082 17.635 0
309.814 27.230 0
310.547 29.806 0
311.279 31.549 0
312.012 28.978 0
312.744 25.682 0
313.477 28.333 0
314.209 30.627 0
314.941 30.858 0
315.674 31.516 0
316.406 30.865 0
317.139 30.760 0
317.871 29.482 0
318.604 28.314 0
319.336 26.288 0
320.068 27.723 0
320.801 30.641 0
321.533 29.194 0
322.266 26.476 0
322.998 24.250 0
323.730 26.564 0
324.463 24.332 0
325.195 20.505 0
325.928 12.898 0
326.660 25.139 0
327.393 28.357 0
328.125 31.789 0
328.857 28.608 0
329.590 28.665 0
330.322 28.749 0
331.055 24.410 0
331.787 18.474 0
332.520 13.591 0
333.252 20.761 0
333.984 23.282 0
334.717 20.604 0
335.449 18.137 0
336.182 4.470 0
336.914 9.841 0
337.646 21.284 0
338.379 24.072 0
339.111 29.382 0
339.844 31.405 0
340.576 30.418 0
341.309 28.313 0
342.041 19.250 0
342.773 17.442 0
343.506 20.067 0
344.238 18.374 0
344.971 16.253 0
345.703 23.136 0
346.436 18.727 0
347.168 23.048 0
347.900 16.166 0
348.633 7.365 0
349.365 13.300 0
350.098 17.105 0
350.830 22.072 0
351.562 21.449 0
352.295 23.482 0
353.027 25.424 0
353.760 25.413 0
354.492 25.180 0
355.225 27.001 0
355.957 22.733 0
356.689 17.542 0
357.422 14.148 0
358.154 20.162 0
358.887 20.245 0
359.619 25.169 0
360.352 22.417 0
361.084 21.107 0
361.816 18.318 0
362.549 24.813 0
363.281 23.753 0
364.014 27.247 0
364.746 29.448 0
365.479 30.012 0
366.211 27.910 0
366.943 23.288 0
367.676 23.818 0
368.408 26.396 0
369.141 24.099 0
369.873 22.257 0
370.605 24.075 0
371.338 20.430 0
372.070 22.427 0
372.803 21.050 0
373.535 22.388 0
374.268 23.763 0
375.000 27.091 0
375.732 27.665 0
376.465 29.592 0
377.197 30.914 0
377.930 30.156 0
378.662 29.572 0
379.395 33.123 0
380.127 33.951 0
380.859 32.548 0
381.592 30.255 0
382.324 32.248 0
383.057 32.212 0
383.789 30.219 0
384.521 32.406 0
385.254 35.160 0
385.986 36.643 0
386.719 36.256 0
387.451 35.009 0
388.184 34.296 0
388.916 34.342 0
389.648 32.264 0
390.381 26.989 0
391.113 21.899 0
391.846 30.418 0
392.578 33.268 0
393.311 36.045 0
394.043 35.772 0
394.775 32.717 0
395.508 33.641 0
396.240 31.813 0
396.973 28.918 0
397.705 21.576 0
398.438 9.271 0
399.170 1.871 0
399.902 23.196 0
400.635 32.087 0
401.367 36.379 0
402.100 38.704 0
402.832 40.014 0
403.564 42.324 0
404.297 44.411 0
405.029 45.399 0
405.762 44.781 0
406.494 41.737 0
407.227 34.382 0
407.959 32.092 0
408.691 36.558 0
409.424 34.963 0
410.156 25.554 0
410.889 28.900 0
411.621 32.086 0
412.354 27.408 0
413.086 25.904 0
413.818 36.134 0
414.551 38.500 0
415.283 38.780 0
416.016 35.372 0
416.748 28.144 0
417.480 23.996 0
418.213 29.870 0
418.945 33.980 0
419.678 34.816 0
420.410 36.617 0
421.143 37.135 0
421.875 36.646 0
422.607 33.140 0
423.340 26.237 0
424.072 26.756 0
424.805 33.023 0
425.537 33.061 0
426.270 32.684 0
427.002 33.217 0
427.734 34.563 0
