* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 3:01:32 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Hann window and no averaging Input RMS 30.6 dB 
* Measurement: Jun 7 15:01:32
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 0.7 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.733 -39.672 0
0.743 -39.575 0
0.754 -39.478 0
0.765 -39.378 0
0.776 -39.278 0
0.787 -39.176 0
0.799 -39.072 0
0.811 -38.967 0
0.822 -38.860 0
0.834 -38.752 0
0.846 -38.643 0
0.859 -38.531 0
0.871 -38.418 0
0.884 -38.304 0
0.897 -38.188 0
0.910 -38.070 0
0.923 -37.950 0
0.936 -37.829 0
0.950 -37.705 0
0.964 -37.580 0
0.978 -37.454 0
0.992 -37.325 0
1.007 -37.195 0
1.021 -37.062 0
1.036 -36.928 0
1.051 -36.792 0
1.066 -36.653 0
1.082 -36.513 0
1.098 -36.371 0
1.114 -36.227 0
1.130 -36.080 0
1.146 -35.931 0
1.163 -35.781 0
1.180 -35.628 0
1.197 -35.473 0
1.214 -35.315 0
1.232 -35.155 0
1.250 -34.993 0
1.268 -34.829 0
1.287 -34.662 0
1.305 -34.493 0
1.324 -34.321 0
1.344 -34.147 0
1.363 -33.970 0
1.383 -33.791 0
1.403 -33.609 0
1.423 -33.425 0
1.444 -33.238 0
1.465 -33.049 0
1.487 -32.969 0
1.508 -32.903 0
1.530 -32.851 0
1.552 -32.813 0
1.575 -32.788 0
1.598 -32.775 0
1.621 -32.775 0
1.645 -32.786 0
1.669 -32.808 0
1.693 -32.841 0
1.717 -32.883 0
1.742 -32.933 0
1.768 -32.991 0
1.793 -33.055 0
1.820 -33.124 0
1.846 -33.197 0
1.873 -33.271 0
1.900 -33.347 0
1.928 -33.420 0
1.956 -33.490 0
1.984 -33.555 0
2.013 -33.611 0
2.042 -33.657 0
2.072 -33.690 0
2.102 -33.707 0
2.133 -33.704 0
2.164 -33.679 0
2.195 -33.627 0
2.227 -33.557 0
2.260 -33.481 0
2.293 -33.398 0
2.326 -33.308 0
2.360 -33.210 0
2.394 -33.103 0
2.429 -32.985 0
2.464 -32.856 0
2.500 -32.715 0
2.536 -32.559 0
2.573 -32.389 0
2.611 -32.202 0
2.649 -31.996 0
2.687 -31.771 0
2.726 -31.524 0
2.766 -31.254 0
2.806 -30.958 0
2.847 -30.635 0
2.888 -30.282 0
2.930 -29.897 0
2.973 -29.479 0
3.016 -29.030 0
3.060 -28.548 0
3.105 -28.033 0
3.150 -27.485 0
3.196 -26.904 0
3.242 -26.288 0
3.289 -25.639 0
3.337 -24.955 0
3.386 -24.237 0
3.435 -23.484 0
3.485 -22.696 0
3.536 -21.874 0
3.587 -21.017 0
3.639 -20.126 0
3.692 -19.187 0
3.746 -18.141 0
3.800 -16.994 0
3.856 -15.763 0
3.912 -14.464 0
3.969 -13.118 0
4.026 -11.744 0
4.085 -10.367 0
4.144 -9.011 0
4.204 -7.703 0
4.266 -6.474 0
4.328 -5.355 0
4.391 -4.380 0
4.454 -3.544 0
4.519 -2.800 0
4.585 -2.146 0
4.652 -1.576 0
4.719 -1.085 0
4.788 -0.667 0
4.858 -0.316 0
4.928 -0.023 0
5.000 0.220 0
5.073 0.421 0
5.147 0.585 0
5.221 0.601 0
5.297 0.457 0
5.374 0.192 0
5.453 -0.148 0
5.532 -0.513 0
5.612 -0.851 0
5.694 -1.100 0
5.777 -1.199 0
5.861 -1.078 0
5.946 -0.678 0
6.033 -0.034 0
6.120 0.791 0
6.209 1.723 0
6.300 2.685 0
6.391 3.592 0
6.484 4.349 0
6.579 4.856 0
6.674 5.085 0
6.771 5.135 0
6.870 5.033 0
6.970 4.803 0
7.071 4.473 0
7.174 4.076 0
7.278 3.646 0
7.384 3.188 0
7.492 2.596 0
7.601 1.895 0
7.711 1.129 0
7.823 0.349 0
7.937 -0.393 0
8.052 -1.037 0
8.170 -1.514 0
8.288 -1.849 0
8.409 -2.129 0
8.531 -2.450 0
8.655 -2.915 0
8.781 -3.637 0
8.909 -4.905 0
9.039 -6.744 0
9.170 -8.760 0
9.303 -10.519 0
9.439 -11.553 0
9.576 -11.352 0
9.715 -9.730 0
9.857 -7.155 0
10.000 -4.202 0
10.145 -1.500 0
10.293 0.307 0
10.443 1.480 0
10.595 2.288 0
10.749 2.764 0
10.905 2.947 0
11.064 2.851 0
11.225 2.369 0
11.388 1.546 0
11.554 0.465 0
11.722 -0.783 0
11.892 -2.405 0
12.065 -4.419 0
12.241 -6.445 0
12.419 -8.072 0
12.599 -9.063 0
12.782 -9.649 0
12.968 -9.906 0
13.157 -9.908 0
13.348 -9.573 0
13.543 -8.827 0
13.740 -7.959 0
13.939 -7.288 0
14.142 -6.830 0
14.348 -6.470 0
14.557 -6.215 0
14.768 -6.020 0
14.983 -5.785 0
15.201 -5.816 0
15.422 -6.501 0
15.646 -8.399 0
15.874 -10.761 0
16.105 -12.302 0
16.339 -12.180 0
16.577 -11.113 0
16.818 -10.090 0
17.063 -9.257 0
17.311 -8.450 0
17.563 -9.105 0
17.818 -13.162 0
18.077 -19.021 0
18.340 -22.151 0
18.607 -20.125 0
18.877 -16.138 0
19.152 -14.143 0
19.431 -14.052 0
19.713 -14.589 0
20.000 -15.052 0
20.291 -15.786 0
20.586 -17.246 0
20.885 -19.813 0
21.189 -22.510 0
21.497 -24.683 0
21.810 -26.385 0
22.127 -26.213 0
22.449 -23.825 0
22.776 -23.214 0
23.107 -26.449 0
23.443 -29.229 0
23.784 -28.095 0
24.130 -26.482 0
24.481 -28.424 0
24.837 -30.904 0
25.198 -29.183 0
25.565 -25.455 0
25.937 -22.463 0
26.314 -20.186 0
26.697 -20.771 0
27.085 -22.041 0
27.479 -20.500 0
27.879 -18.634 0
28.284 -17.957 0
28.696 -17.826 0
29.113 -18.022 0
29.537 -22.172 0
29.966 -28.412 0
30.402 -23.926 0
30.844 -17.614 0
31.293 -16.825 0
31.748 -16.707 0
32.210 -16.816 0
32.678 -16.628 0
33.154 -15.886 0
33.636 -13.602 0
34.125 -11.869 0
34.621 -10.215 0
35.125 -8.557 0
35.636 -7.229 0
36.154 -6.566 0
36.680 -6.637 0
37.214 -7.245 0
37.755 -8.852 0
38.304 -11.005 0
38.861 -13.225 0
39.427 -15.127 0
40.000 -15.891 0
40.582 -19.043 0
41.172 -22.912 0
41.771 -22.050 0
42.379 -21.353 0
42.995 -19.308 0
43.620 -16.974 0
44.255 -15.804 0
44.898 -15.335 0
45.552 -14.614 0
46.214 -16.025 0
46.886 -17.468 0
47.568 -17.008 0
48.260 -17.926 0
48.962 -20.422 0
49.674 -20.585 0
50.397 -21.718 0
51.130 -21.738 0
51.874 -22.988 0
52.628 -25.938 0
53.394 -25.317 0
54.170 -26.371 0
54.958 -27.994 0
55.758 -27.617 0
56.569 -27.229 0
57.391 -24.269 0
58.226 -25.971 0
59.073 -25.974 0
59.932 -23.993 0
60.804 -24.334 0
61.688 -24.162 0
62.586 -26.146 0
63.496 -25.678 0
64.420 -26.442 0
65.357 -28.791 0
66.307 -26.205 0
67.272 -30.325 0
68.250 -30.755 0
69.243 -29.505 0
70.250 -29.590 0
71.272 -34.741 0
72.309 -29.303 0
73.360 -30.225 0
74.427 -30.840 0
75.510 -31.030 0
76.608 -34.299 0
77.723 -31.245 0
78.853 -35.679 0
80.000 -32.860 0
81.164 -32.376 0
82.344 -32.870 0
83.542 -35.364 0
84.757 -36.535 0
85.990 -37.089 0
87.241 -34.990 0
88.510 -39.638 0
89.797 -43.328 0
91.103 -38.262 0
92.428 -38.456 0
93.773 -37.967 0
95.137 -38.707 0
96.520 -41.435 0
97.924 -37.086 0
99.349 -36.519 0
100.794 -43.807 0
102.260 -35.631 0
103.747 -45.527 0
105.256 -42.716 0
106.787 -41.044 0
108.340 -34.484 0
109.916 -36.974 0
111.515 -36.855 0
113.137 -36.612 0
114.783 -36.439 0
116.452 -37.019 0
118.146 -35.162 0
119.865 -35.368 0
121.608 -32.082 0
123.377 -37.795 0
125.171 -33.961 0
126.992 -35.325 0
128.839 -40.640 0
130.713 -35.491 0
132.615 -39.672 0
134.543 -37.007 0
136.500 -36.980 0
138.486 -36.788 0
140.500 -34.958 0
142.544 -34.291 0
144.617 -48.310 0
146.721 -38.368 0
148.855 -34.218 0
151.020 -22.187 0
153.217 0.734 0
155.445 -14.979 0
157.706 -20.120 0
160.000 -21.486 0
162.327 -22.742 0
164.688 -22.811 0
167.084 -24.574 0
169.514 -23.156 0
171.980 -24.030 0
174.481 -23.208 0
177.019 -24.066 0
179.594 -23.492 0
182.206 -23.771 0
184.856 -23.593 0
187.545 -23.807 0
190.273 -23.873 0
193.041 -22.828 0
195.849 -23.484 0
198.697 -23.812 0
201.587 -23.667 0
204.520 -23.273 0
207.494 -22.899 0
210.512 -22.631 0
213.574 -23.714 0
216.681 -22.314 0
219.833 -22.547 0
223.030 -22.507 0
226.274 -22.041 0
229.565 -22.149 0
232.905 -22.525 0
236.292 -21.929 0
239.729 -21.943 0
243.216 -21.975 0
246.754 -21.553 0
250.343 -21.689 0
253.984 -21.915 0
257.678 -21.143 0
261.426 -21.588 0
265.229 -21.132 0
269.087 -21.326 0
273.001 -21.362 0
276.972 -20.980 0
281.000 -21.257 0
285.088 -20.149 0
289.234 -20.625 0
293.441 -20.300 0
297.710 -20.892 0
302.040 -20.401 0
306.433 -20.085 0
310.890 -20.577 0
315.412 -20.004 0
320.000 -19.650 0
324.655 -19.799 0
329.377 -19.757 0
334.168 -19.998 0
339.028 -19.367 0
343.959 -19.580 0
348.962 -19.806 0
354.038 -19.327 0
359.188 -19.295 0
364.412 -19.493 0
369.713 -19.397 0
375.090 -19.508 0
380.546 -19.173 0
386.081 -18.787 0
391.697 -18.673 0
397.395 -18.545 0
403.175 -19.056 0
409.039 -19.085 0
414.989 -19.057 0
421.025 -18.937 0
427.149 -18.851 0
433.362 -18.642 0
439.665 -19.064 0
446.060 -18.852 0
452.548 -18.860 0
459.131 -18.393 0
465.809 -18.496 0
472.584 -18.937 0
479.458 -18.615 0
486.432 -18.746 0
493.507 -18.591 0
500.686 -18.609 0
507.968 -19.033 0
515.357 -18.916 0
522.853 -18.994 0
530.458 -18.847 0
538.174 -18.938 0
546.002 -19.298 0
553.943 -19.227 0
562.001 -19.220 0
570.175 -21.101 0
578.469 -21.396 0
586.883 -21.445 0
595.419 -21.619 0
604.080 -21.808 0
612.866 -21.705 0
621.780 -21.884 0
630.824 -23.070 0
640.000 -22.896 0
649.309 -23.705 0
658.753 -23.565 0
668.335 -24.276 0
678.056 -25.122 0
687.919 -25.279 0
697.925 -26.027 0
708.076 -25.698 0
718.376 -26.171 0
728.825 -26.220 0
739.426 -25.593 0
750.181 -25.451 0
761.093 -23.656 0
772.163 -23.204 0
783.394 -21.673 0
794.789 -20.727 0
806.349 -18.963 0
818.078 -17.737 0
829.977 -16.671 0
842.050 -15.407 0
854.297 -14.351 0
866.724 -13.078 0
879.330 -11.653 0
892.120 -11.164 0
905.097 -9.821 0
918.262 -8.392 0
931.618 -7.017 0
945.169 -4.774 0
958.917 6.904 0
972.864 -8.791 0
987.015 -5.537 0
1001.371 -3.564 0
1015.937 -2.123 0
1030.714 -0.484 0
1045.706 1.279 0
1060.916 3.076 0
1076.347 5.008 0
1092.003 7.128 0
1107.887 9.219 0
1124.001 10.800 0
1140.350 10.399 0
1156.937 8.132 0
1173.765 5.774 0
1190.838 3.762 0
1208.159 2.036 0
1225.732 0.573 0
1243.561 -0.705 0
1261.649 -1.971 0
1280.000 -3.150 0
1298.618 -4.334 0
1317.507 -5.497 0
1336.670 -6.428 0
1356.113 -7.356 0
1375.838 -7.675 0
1395.850 -7.086 0
1416.153 -5.392 0
1436.751 -2.798 0
1457.649 -0.406 0
1478.851 0.058 0
1500.362 -1.451 0
1522.185 -3.770 0
1544.326 -18.781 0
1566.789 -2.834 0
1589.578 -4.429 0
1612.699 -5.728 0
