* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:59:02 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Hann window and no averaging Input RMS 57.0 dB 
* Measurement: Jun 7 14:59:02
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 0.7 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.733 -41.006 0
0.743 -41.218 0
0.754 -41.432 0
0.765 -41.649 0
0.776 -41.870 0
0.787 -42.093 0
0.799 -42.320 0
0.811 -42.551 0
0.822 -42.784 0
0.834 -43.021 0
0.846 -43.262 0
0.859 -43.506 0
0.871 -43.753 0
0.884 -44.004 0
0.897 -44.259 0
0.910 -44.518 0
0.923 -44.780 0
0.936 -45.046 0
0.950 -45.316 0
0.964 -45.590 0
0.978 -45.867 0
0.992 -46.149 0
1.007 -46.435 0
1.021 -46.725 0
1.036 -47.020 0
1.051 -47.318 0
1.066 -47.621 0
1.082 -47.929 0
1.098 -48.241 0
1.114 -48.557 0
1.130 -48.878 0
1.146 -49.204 0
1.163 -49.534 0
1.180 -49.869 0
1.197 -50.209 0
1.214 -50.554 0
1.232 -50.904 0
1.250 -51.259 0
1.268 -51.620 0
1.287 -51.985 0
1.305 -52.356 0
1.324 -52.732 0
1.344 -53.114 0
1.363 -53.501 0
1.383 -53.894 0
1.403 -54.293 0
1.423 -54.697 0
1.444 -55.108 0
1.465 -55.513 0
1.487 -55.214 0
1.508 -54.812 0
1.530 -54.310 0
1.552 -53.708 0
1.575 -53.008 0
1.598 -52.215 0
1.621 -51.330 0
1.645 -50.357 0
1.669 -49.301 0
1.693 -48.165 0
1.717 -46.957 0
1.742 -45.680 0
1.768 -44.342 0
1.793 -42.951 0
1.820 -41.514 0
1.846 -40.039 0
1.873 -38.538 0
1.900 -37.020 0
1.928 -35.498 0
1.956 -33.983 0
1.984 -32.490 0
2.013 -31.033 0
2.042 -29.629 0
2.072 -28.296 0
2.102 -27.051 0
2.133 -25.916 0
2.164 -24.912 0
2.195 -24.063 0
2.227 -23.358 0
2.260 -22.759 0
2.293 -22.260 0
2.326 -21.856 0
2.360 -21.542 0
2.394 -21.311 0
2.429 -21.155 0
2.464 -21.067 0
2.500 -21.036 0
2.536 -21.054 0
2.573 -21.108 0
2.611 -21.186 0
2.649 -21.276 0
2.687 -21.361 0
2.726 -21.427 0
2.766 -21.455 0
2.806 -21.427 0
2.847 -21.323 0
2.888 -21.119 0
2.930 -20.792 0
2.973 -20.367 0
3.016 -19.884 0
3.060 -19.347 0
3.105 -18.760 0
3.150 -18.127 0
3.196 -17.453 0
3.242 -16.744 0
3.289 -16.006 0
3.337 -15.245 0
3.386 -14.470 0
3.435 -13.687 0
3.485 -12.906 0
3.536 -12.136 0
3.587 -11.387 0
3.639 -10.672 0
3.692 -9.990 0
3.746 -9.300 0
3.800 -8.600 0
3.856 -7.894 0
3.912 -7.186 0
3.969 -6.480 0
4.026 -5.784 0
4.085 -5.102 0
4.144 -4.440 0
4.204 -3.806 0
4.266 -3.206 0
4.328 -2.650 0
4.391 -2.144 0
4.454 -1.691 0
4.519 -1.282 0
4.585 -0.918 0
4.652 -0.597 0
4.719 -0.318 0
4.788 -0.080 0
4.858 0.120 0
4.928 0.282 0
5.000 0.409 0
5.073 0.503 0
5.147 0.564 0
5.221 0.513 0
5.297 0.345 0
5.374 0.091 0
5.453 -0.211 0
5.532 -0.524 0
5.612 -0.804 0
5.694 -1.006 0
5.777 -1.078 0
5.861 -0.966 0
5.946 -0.625 0
6.033 -0.083 0
6.120 0.613 0
6.209 1.407 0
6.300 2.241 0
6.391 3.048 0
6.484 3.759 0
6.579 4.296 0
6.674 4.653 0
6.771 4.923 0
6.870 5.109 0
6.970 5.214 0
7.071 5.238 0
7.174 5.184 0
7.278 5.056 0
7.384 4.840 0
7.492 4.479 0
7.601 3.996 0
7.711 3.430 0
7.823 2.821 0
7.937 2.217 0
8.052 1.666 0
8.170 1.124 0
8.288 0.526 0
8.409 -0.077 0
8.531 -0.630 0
8.655 -1.073 0
8.781 -1.341 0
8.909 -1.383 0
9.039 -1.227 0
9.170 -0.933 0
9.303 -0.565 0
9.439 -0.193 0
9.576 0.125 0
9.715 0.497 0
9.857 0.910 0
10.000 1.303 0
10.145 1.609 0
10.293 1.753 0
10.443 1.692 0
10.595 1.491 0
10.749 1.238 0
10.905 1.034 0
11.064 0.991 0
11.225 1.156 0
11.388 1.380 0
11.554 1.481 0
11.722 1.258 0
11.892 0.613 0
12.065 -0.340 0
12.241 -1.478 0
12.419 -2.666 0
12.599 -3.934 0
12.782 -5.415 0
12.968 -6.853 0
13.157 -7.955 0
13.348 -8.526 0
13.543 -8.712 0
13.740 -8.659 0
13.939 -8.527 0
14.142 -8.264 0
14.348 -7.844 0
14.557 -7.372 0
14.768 -6.902 0
14.983 -6.319 0
15.201 -5.808 0
15.422 -5.598 0
15.646 -5.551 0
15.874 -5.804 0
16.105 -6.745 0
16.339 -9.162 0
16.577 -12.465 0
16.818 -14.726 0
17.063 -14.453 0
17.311 -12.633 0
17.563 -10.951 0
17.818 -10.077 0
18.077 -9.529 0
18.340 -9.775 0
18.607 -11.131 0
18.877 -13.217 0
19.152 -15.682 0
19.431 -19.278 0
19.713 -21.641 0
20.000 -19.737 0
20.291 -15.009 0
20.586 -12.382 0
20.885 -13.250 0
21.189 -14.423 0
21.497 -13.368 0
21.810 -11.342 0
22.127 -9.947 0
22.449 -9.039 0
22.776 -8.879 0
23.107 -9.998 0
23.443 -10.911 0
23.784 -10.401 0
24.130 -9.434 0
24.481 -8.656 0
24.837 -8.007 0
25.198 -7.964 0
25.565 -8.175 0
25.937 -7.903 0
26.314 -7.424 0
26.697 -6.953 0
27.085 -6.637 0
27.479 -7.133 0
27.879 -7.248 0
28.284 -5.702 0
28.696 -4.207 0
29.113 -3.268 0
29.537 -2.869 0
29.966 -2.836 0
30.402 -1.975 0
30.844 -1.101 0
31.293 -0.981 0
31.748 -0.325 0
32.210 1.006 0
32.678 3.319 0
33.154 5.021 0
33.636 5.445 0
34.125 4.464 0
34.621 3.246 0
35.125 2.317 0
35.636 1.005 0
36.154 -0.888 0
36.680 -3.071 0
37.214 -4.459 0
37.755 -6.183 0
38.304 -8.417 0
38.861 -11.105 0
39.427 -13.650 0
40.000 -16.450 0
40.582 -18.358 0
41.172 -18.047 0
41.771 -15.074 0
42.379 -14.915 0
42.995 -11.415 0
43.620 -8.313 0
44.255 -6.878 0
44.898 -6.444 0
45.552 -6.272 0
46.214 -6.878 0
46.886 -9.001 0
47.568 -12.213 0
48.260 -14.445 0
48.962 -16.438 0
49.674 -20.074 0
50.397 -21.105 0
51.130 -20.140 0
51.874 -16.656 0
52.628 -14.208 0
53.394 -11.647 0
54.170 -9.491 0
54.958 -9.715 0
55.758 -11.573 0
56.569 -12.228 0
57.391 -12.370 0
58.226 -12.589 0
59.073 -13.175 0
59.932 -13.448 0
60.804 -13.800 0
61.688 -13.566 0
62.586 -13.066 0
63.496 -12.689 0
64.420 -12.195 0
65.357 -11.235 0
66.307 -10.600 0
67.272 -10.473 0
68.250 -9.881 0
69.243 -9.764 0
70.250 -9.298 0
71.272 -8.786 0
72.309 -8.322 0
73.360 -8.009 0
74.427 -7.501 0
75.510 -7.008 0
76.608 -6.563 0
77.723 -6.237 0
78.853 -5.876 0
80.000 -5.531 0
81.164 -5.263 0
82.344 -4.995 0
83.542 -4.748 0
84.757 -4.361 0
85.990 -4.041 0
87.241 -3.816 0
88.510 -3.306 0
89.797 -2.969 0
91.103 -2.654 0
92.428 -2.189 0
93.773 -1.726 0
95.137 -1.443 0
96.520 -1.078 0
97.924 -0.733 0
99.349 -0.327 0
100.794 0.086 0
102.260 0.441 0
103.747 0.883 0
105.256 1.321 0
106.787 1.756 0
108.340 2.184 0
109.916 2.649 0
111.515 3.146 0
113.137 3.648 0
114.783 4.123 0
116.452 4.655 0
118.146 5.252 0
119.865 5.768 0
121.608 6.393 0
123.377 7.000 0
125.171 7.682 0
126.992 8.360 0
128.839 9.114 0
130.713 9.932 0
132.615 10.826 0
134.543 11.801 0
136.500 12.886 0
138.486 14.112 0
140.500 15.527 0
142.544 17.179 0
144.617 19.195 0
146.721 21.801 0
148.855 25.467 0
151.020 31.957 0
153.217 46.229 0
155.445 31.870 0
157.706 25.542 0
160.000 22.047 0
162.327 19.603 0
164.688 17.721 0
167.084 16.183 0
169.514 14.919 0
171.980 13.822 0
174.481 12.855 0
177.019 12.000 0
179.594 11.238 0
182.206 10.541 0
184.856 9.908 0
187.545 9.328 0
190.273 8.805 0
193.041 8.339 0
195.849 7.827 0
198.697 7.295 0
201.587 6.884 0
204.520 6.517 0
207.494 6.150 0
210.512 5.819 0
213.574 5.468 0
216.681 5.172 0
219.833 4.879 0
223.030 4.602 0
226.274 4.325 0
229.565 4.033 0
232.905 3.844 0
236.292 3.611 0
239.729 3.371 0
243.216 3.113 0
246.754 2.922 0
250.343 2.759 0
253.984 2.576 0
257.678 2.424 0
261.426 2.161 0
265.229 2.032 0
269.087 1.885 0
273.001 1.724 0
276.972 1.536 0
281.000 1.344 0
285.088 1.188 0
289.234 1.079 0
293.441 0.912 0
297.710 0.811 0
302.040 0.676 0
306.433 0.584 0
310.890 0.359 0
315.412 0.252 0
320.000 0.134 0
324.655 0.039 0
329.377 -0.080 0
334.168 -0.181 0
339.028 -0.325 0
343.959 -0.423 0
348.962 -0.518 0
354.038 -0.655 0
359.188 -0.738 0
364.412 -0.828 0
369.713 -0.918 0
375.090 -0.937 0
380.546 -1.040 0
386.081 -1.139 0
391.697 -1.196 0
397.395 -1.297 0
403.175 -1.520 0
409.039 -1.639 0
414.989 -1.717 0
421.025 -1.808 0
427.149 -1.903 0
433.362 -1.973 0
439.665 -2.022 0
446.060 -2.075 0
452.548 -2.214 0
459.131 -2.415 0
465.809 -2.467 0
472.584 -2.565 0
479.458 -2.674 0
486.432 -2.731 0
493.507 -2.830 0
500.686 -2.991 0
507.968 -3.156 0
515.357 -3.366 0
522.853 -3.385 0
530.458 -3.576 0
538.174 -3.737 0
546.002 -3.865 0
553.943 -4.056 0
562.001 -4.393 0
570.175 -4.692 0
578.469 -4.956 0
586.883 -5.292 0
595.419 -5.380 0
604.080 -5.614 0
612.866 -6.002 0
621.780 -6.303 0
630.824 -6.696 0
640.000 -7.016 0
649.309 -7.431 0
658.753 -7.959 0
668.335 -8.310 0
678.056 -8.838 0
687.919 -9.491 0
697.925 -10.044 0
708.076 -10.682 0
718.376 -11.042 0
728.825 -11.308 0
739.426 -11.076 0
750.181 -10.405 0
761.093 -9.724 0
772.163 -8.419 0
783.394 -7.021 0
794.789 -5.505 0
806.349 -3.741 0
818.078 -2.328 0
829.977 -0.710 0
842.050 1.157 0
854.297 3.305 0
866.724 6.092 0
879.330 7.657 0
892.120 3.330 0
905.097 7.154 0
918.262 10.729 0
931.618 14.937 0
945.169 21.599 0
958.917 40.537 0
972.864 20.860 0
987.015 15.175 0
1001.371 11.895 0
1015.937 10.148 0
1030.714 7.825 0
1045.706 5.848 0
1060.916 4.048 0
1076.347 2.327 0
1092.003 0.533 0
1107.887 -1.236 0
1124.001 -3.047 0
1140.350 -5.043 0
1156.937 -8.175 0
1173.765 -13.045 0
1190.838 -25.641 0
1208.159 -18.003 0
1225.732 -10.606 0
1243.561 -6.388 0
1261.649 -3.456 0
1280.000 -1.113 0
1298.618 0.873 0
1317.507 2.626 0
1336.670 4.300 0
1356.113 5.902 0
1375.838 7.506 0
1395.850 9.065 0
1416.153 10.846 0
1436.751 12.695 0
1457.649 14.754 0
1478.851 17.241 0
1500.362 20.660 0
1522.185 26.066 0
1544.326 40.672 0
1566.789 29.420 0
1589.578 22.437 0
1612.699 18.554 0
1636.156 15.688 0
1659.955 13.441 0
1684.099 11.535 0
1708.595 9.806 0
1733.447 8.245 0
1758.661 6.743 0
1784.241 5.276 0
1810.193 3.848 0
1836.523 2.395 0
1863.236 0.905 0
1890.338 -0.675 0
