* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:57:51 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Hann window and no averaging Input RMS 65.8 dB 
* Measurement: Jun 7 14:57:51
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 -36.304 0
1.465 -24.316 0
2.197 -18.130 0
2.930 -13.980 0
3.662 -18.485 0
4.395 -1.375 0
5.127 -2.628 0
5.859 -1.153 0
6.592 9.074 0
7.324 12.082 0
8.057 6.110 0
8.789 -9.693 0
9.521 -9.242 0
10.254 -16.473 0
10.986 -15.637 0
11.719 -13.172 0
12.451 -11.054 0
13.184 -11.295 0
13.916 -14.595 0
14.648 -7.044 0
15.381 -8.830 0
16.113 -10.859 0
16.846 -11.045 0
17.578 -9.462 0
18.311 -8.915 0
19.043 -8.562 0
19.775 -8.044 0
20.508 -7.655 0
21.240 -7.629 0
21.973 -5.922 0
22.705 -5.453 0
23.438 -5.881 0
24.170 -4.811 0
24.902 -5.059 0
25.635 -4.430 0
26.367 -3.708 0
27.100 -3.201 0
27.832 -2.685 0
28.564 -3.104 0
29.297 -1.140 0
30.029 -1.211 0
30.762 -0.424 0
31.494 0.174 0
32.227 1.455 0
32.959 3.822 0
33.691 4.296 0
34.424 3.077 0
35.156 -0.500 0
35.889 -7.064 0
36.621 -15.612 0
37.354 -10.368 0
38.086 -7.586 0
38.818 -6.350 0
39.551 -4.955 0
40.283 -4.089 0
41.016 -3.316 0
41.748 -2.669 0
42.480 -1.833 0
43.213 -1.014 0
43.945 -0.483 0
44.678 -0.254 0
45.410 -1.511 0
46.143 -2.806 0
46.875 -3.599 0
47.607 -3.163 0
48.340 -2.537 0
49.072 -1.848 0
49.805 -1.500 0
50.537 -1.217 0
51.270 -0.564 0
52.002 -0.281 0
52.734 0.028 0
53.467 0.847 0
54.199 1.333 0
54.932 0.847 0
55.664 0.398 0
56.396 0.569 0
57.129 0.875 0
57.861 0.941 0
58.594 1.097 0
59.326 1.131 0
60.059 1.328 0
60.791 1.398 0
61.523 1.674 0
62.256 1.860 0
62.988 2.088 0
63.721 2.279 0
64.453 2.471 0
65.186 2.553 0
65.918 2.846 0
66.650 3.024 0
67.383 3.128 0
68.115 3.334 0
68.848 3.457 0
69.580 3.663 0
70.312 3.758 0
71.045 3.955 0
71.777 4.100 0
72.510 4.309 0
73.242 4.460 0
73.975 4.612 0
74.707 4.795 0
75.439 4.943 0
76.172 5.058 0
76.904 5.278 0
77.637 5.395 0
78.369 5.618 0
79.102 5.716 0
79.834 5.876 0
80.566 6.005 0
81.299 6.154 0
82.031 6.315 0
82.764 6.427 0
83.496 6.559 0
84.229 6.723 0
84.961 6.881 0
85.693 7.041 0
86.426 7.190 0
87.158 7.355 0
87.891 7.528 0
88.623 7.669 0
89.355 7.844 0
90.088 7.973 0
90.820 8.163 0
91.553 8.302 0
92.285 8.506 0
93.018 8.634 0
93.750 8.794 0
94.482 8.979 0
95.215 9.140 0
95.947 9.285 0
96.680 9.473 0
97.412 9.622 0
98.145 9.799 0
98.877 9.935 0
99.609 10.121 0
100.342 10.285 0
101.074 10.443 0
101.807 10.634 0
102.539 10.799 0
103.271 10.956 0
104.004 11.147 0
104.736 11.331 0
105.469 11.504 0
106.201 11.678 0
106.934 11.860 0
107.666 12.048 0
108.398 12.234 0
109.131 12.416 0
109.863 12.614 0
110.596 12.802 0
111.328 12.990 0
112.061 13.196 0
112.793 13.395 0
113.525 13.597 0
114.258 13.792 0
114.990 14.007 0
115.723 14.219 0
116.455 14.407 0
117.188 14.639 0
117.920 14.861 0
118.652 15.092 0
119.385 15.312 0
120.117 15.545 0
120.850 15.768 0
121.582 16.011 0
122.314 16.254 0
123.047 16.498 0
123.779 16.749 0
124.512 17.002 0
125.244 17.267 0
125.977 17.534 0
126.709 17.811 0
127.441 18.095 0
128.174 18.379 0
128.906 18.667 0
129.639 18.972 0
130.371 19.289 0
131.104 19.604 0
131.836 19.936 0
132.568 20.275 0
133.301 20.617 0
134.033 20.981 0
134.766 21.364 0
135.498 21.764 0
136.230 22.166 0
136.963 22.584 0
137.695 23.015 0
138.428 23.479 0
139.160 23.970 0
139.893 24.489 0
140.625 25.019 0
141.357 25.578 0
142.090 26.164 0
142.822 26.804 0
143.555 27.506 0
144.287 28.271 0
145.020 29.076 0
145.752 29.933 0
146.484 30.882 0
147.217 31.978 0
147.949 33.284 0
148.682 34.812 0
149.414 36.599 0
150.146 38.771 0
150.879 41.795 0
151.611 47.316 0
152.344 59.824 0
153.076 65.174 0
153.809 61.031 0
154.541 46.402 0
155.273 41.393 0
156.006 38.637 0
156.738 36.570 0
157.471 34.854 0
158.203 33.412 0
158.936 32.199 0
159.668 31.201 0
160.400 30.338 0
161.133 29.553 0
161.865 28.814 0
162.598 28.122 0
163.330 27.490 0
164.062 26.924 0
164.795 26.402 0
165.527 25.913 0
166.260 25.441 0
166.992 24.987 0
167.725 24.559 0
168.457 24.170 0
169.189 23.800 0
169.922 23.443 0
170.654 23.097 0
171.387 22.770 0
172.119 22.451 0
172.852 22.151 0
173.584 21.865 0
174.316 21.588 0
175.049 21.323 0
175.781 21.059 0
176.514 20.809 0
177.246 20.575 0
177.979 20.340 0
178.711 20.120 0
179.443 19.899 0
180.176 19.688 0
180.908 19.476 0
181.641 19.284 0
182.373 19.086 0
183.105 18.906 0
183.838 18.718 0
184.570 18.533 0
185.303 18.361 0
186.035 18.193 0
186.768 18.026 0
187.500 17.866 0
188.232 17.711 0
188.965 17.555 0
189.697 17.403 0
190.430 17.266 0
191.162 17.111 0
191.895 16.980 0
192.627 16.836 0
193.359 16.710 0
194.092 16.582 0
194.824 16.457 0
195.557 16.311 0
196.289 16.178 0
197.021 16.043 0
197.754 15.920 0
198.486 15.799 0
199.219 15.682 0
199.951 15.577 0
200.684 15.466 0
201.416 15.355 0
202.148 15.244 0
202.881 15.142 0
203.613 15.041 0
204.346 14.941 0
205.078 14.843 0
205.811 14.743 0
206.543 14.643 0
207.275 14.554 0
208.008 14.461 0
208.740 14.361 0
209.473 14.283 0
210.205 14.181 0
210.938 14.102 0
211.670 14.015 0
212.402 13.923 0
213.135 13.846 0
213.867 13.758 0
214.600 13.678 0
215.332 13.603 0
216.064 13.511 0
216.797 13.450 0
217.529 13.361 0
218.262 13.297 0
218.994 13.204 0
219.727 13.143 0
220.459 13.071 0
221.191 12.985 0
221.924 12.925 0
222.656 12.852 0
223.389 12.787 0
224.121 12.715 0
224.854 12.652 0
225.586 12.573 0
226.318 12.524 0
227.051 12.450 0
227.783 12.381 0
228.516 12.325 0
229.248 12.267 0
229.980 12.199 0
230.713 12.138 0
231.445 12.078 0
232.178 12.022 0
232.910 11.954 0
233.643 11.894 0
234.375 11.846 0
235.107 11.781 0
235.840 11.735 0
236.572 11.672 0
237.305 11.608 0
238.037 11.569 0
238.770 11.513 0
239.502 11.456 0
240.234 11.408 0
240.967 11.343 0
241.699 11.304 0
242.432 11.256 0
243.164 11.203 0
243.896 11.143 0
244.629 11.098 0
245.361 11.060 0
246.094 11.001 0
246.826 10.961 0
247.559 10.902 0
248.291 10.848 0
249.023 10.814 0
249.756 10.770 0
250.488 10.727 0
251.221 10.675 0
251.953 10.629 0
252.686 10.591 0
253.418 10.548 0
254.150 10.496 0
254.883 10.451 0
255.615 10.423 0
256.348 10.359 0
257.080 10.332 0
257.812 10.288 0
258.545 10.259 0
259.277 10.213 0
260.010 10.171 0
260.742 10.122 0
261.475 10.090 0
262.207 10.052 0
262.939 10.002 0
263.672 9.969 0
264.404 9.940 0
265.137 9.906 0
265.869 9.860 0
266.602 9.821 0
267.334 9.800 0
268.066 9.733 0
268.799 9.695 0
269.531 9.685 0
270.264 9.642 0
270.996 9.617 0
271.729 9.564 0
272.461 9.541 0
273.193 9.496 0
273.926 9.477 0
274.658 9.428 0
275.391 9.400 0
276.123 9.360 0
276.855 9.338 0
277.588 9.303 0
278.320 9.244 0
279.053 9.246 0
279.785 9.197 0
280.518 9.162 0
281.250 9.131 0
281.982 9.119 0
282.715 9.059 0
283.447 9.024 0
284.180 8.988 0
284.912 8.976 0
285.645 8.951 0
286.377 8.923 0
287.109 8.880 0
287.842 8.868 0
288.574 8.819 0
289.307 8.825 0
290.039 8.771 0
290.771 8.742 0
291.504 8.714 0
292.236 8.693 0
292.969 8.667 0
293.701 8.639 0
294.434 8.601 0
295.166 8.593 0
295.898 8.557 0
296.631 8.519 0
297.363 8.500 0
298.096 8.486 0
298.828 8.453 0
299.561 8.412 0
300.293 8.391 0
301.025 8.362 0
301.758 8.344 0
302.490 8.316 0
303.223 8.268 0
303.955 8.233 0
304.688 8.153 0
305.420 8.571 0
306.152 9.870 0
306.885 8.789 0
307.617 8.079 0
308.350 8.114 0
309.082 8.122 0
309.814 8.105 0
310.547 8.070 0
311.279 8.041 0
312.012 8.007 0
312.744 7.998 0
313.477 7.952 0
314.209 7.960 0
314.941 7.942 0
315.674 7.887 0
316.406 7.891 0
317.139 7.864 0
317.871 7.838 0
318.604 7.819 0
319.336 7.791 0
320.068 7.768 0
320.801 7.761 0
321.533 7.730 0
322.266 7.706 0
322.998 7.698 0
323.730 7.671 0
324.463 7.642 0
325.195 7.612 0
325.928 7.634 0
326.660 7.576 0
327.393 7.569 0
328.125 7.542 0
328.857 7.549 0
329.590 7.509 0
330.322 7.488 0
331.055 7.457 0
331.787 7.443 0
332.520 7.417 0
333.252 7.419 0
333.984 7.404 0
334.717 7.363 0
335.449 7.347 0
336.182 7.332 0
336.914 7.329 0
337.646 7.298 0
338.379 7.293 0
339.111 7.247 0
339.844 7.240 0
340.576 7.230 0
341.309 7.215 0
342.041 7.194 0
342.773 7.171 0
343.506 7.151 0
344.238 7.140 0
344.971 7.107 0
345.703 7.085 0
346.436 7.058 0
347.168 7.027 0
347.900 7.046 0
348.633 7.023 0
349.365 7.036 0
350.098 6.996 0
350.830 6.983 0
351.562 6.992 0
352.295 6.962 0
353.027 6.931 0
353.760 6.928 0
354.492 6.913 0
355.225 6.889 0
355.957 6.861 0
356.689 6.874 0
357.422 6.842 0
358.154 6.820 0
358.887 6.823 0
359.619 6.796 0
360.352 6.784 0
361.084 6.769 0
361.816 6.744 0
362.549 6.759 0
363.281 6.719 0
364.014 6.706 0
364.746 6.699 0
365.479 6.678 0
366.211 6.663 0
366.943 6.654 0
367.676 6.621 0
368.408 6.620 0
369.141 6.608 0
369.873 6.596 0
370.605 6.584 0
371.338 6.573 0
372.070 6.547 0
372.803 6.545 0
373.535 6.544 0
374.268 6.514 0
375.000 6.529 0
375.732 6.490 0
376.465 6.484 0
377.197 6.465 0
377.930 6.465 0
378.662 6.426 0
379.395 6.442 0
380.127 6.421 0
380.859 6.401 0
381.592 6.390 0
382.324 6.391 0
383.057 6.367 0
383.789 6.361 0
384.521 6.376 0
385.254 6.321 0
385.986 6.328 0
386.719 6.303 0
387.451 6.307 0
388.184 6.284 0
388.916 6.286 0
389.648 6.260 0
390.381 6.258 0
391.113 6.243 0
391.846 6.256 0
392.578 6.222 0
393.311 6.225 0
394.043 6.208 0
394.775 6.211 0
395.508 6.202 0
396.240 6.165 0
396.973 6.185 0
397.705 6.163 0
398.438 6.127 0
399.170 6.097 0
399.902 6.089 0
400.635 6.060 0
401.367 6.020 0
402.100 5.992 0
402.832 5.980 0
403.564 5.989 0
404.297 5.965 0
405.029 5.970 0
405.762 5.951 0
406.494 5.943 0
407.227 5.945 0
407.959 5.911 0
408.691 5.925 0
409.424 5.918 0
410.156 5.898 0
410.889 5.889 0
411.621 5.885 0
412.354 5.875 0
413.086 5.860 0
413.818 5.861 0
414.551 5.850 0
415.283 5.842 0
416.016 5.847 0
416.748 5.807 0
417.480 5.809 0
418.213 5.802 0
418.945 5.773 0
419.678 5.785 0
420.410 5.768 0
421.143 5.756 0
421.875 5.732 0
422.607 5.776 0
423.340 5.730 0
424.072 5.719 0
424.805 5.716 0
