Frequency (Hz)	Level (dB)
0.672913	-50.020088
1.345825	-48.257057
2.018738	-48.540607
2.691650	-45.641197
3.364563	-44.419731
4.037476	-43.399006
4.710388	-37.813816
5.383301	-30.840714
6.056213	-29.911757
6.729126	-36.704166
7.402039	-35.020359
8.074951	-39.464779
8.747864	-41.976517
9.420776	-43.662899
10.093689	-41.887196
10.766602	-41.196125
11.439514	-33.205578
12.112427	-38.616947
12.785339	-37.736752
13.458252	-38.481953
14.131165	-45.339993
14.804077	-44.338318
15.476990	-45.453426
16.149902	-44.782341
16.822815	-47.671497
17.495728	-45.622154
18.168640	-47.110367
18.841553	-45.067558
19.514465	-46.573933
20.187378	-47.935890
20.860291	-47.466343
21.533203	-45.501999
22.206116	-43.560658
22.879028	-44.939827
23.551941	-50.471687
24.224854	-49.944077
24.897766	-48.791500
25.570679	-48.402893
26.243591	-48.458561
26.916504	-48.533524
27.589417	-43.877495
28.262329	-46.700062
28.935242	-46.345074
29.608154	-52.824997
30.281067	-47.763908
30.953979	-49.674046
31.626892	-49.424431
32.299805	-50.745251
32.972717	-50.409939
33.645630	-49.047493
34.318542	-51.163818
34.991455	-50.411430
35.664368	-52.828369
36.337280	-54.263771
37.010193	-58.330338
37.683105	-56.947578
38.356018	-56.144825
39.028931	-58.152798
39.701843	-58.107758
40.374756	-56.046619
41.047668	-53.878460
41.720581	-55.257568
42.393494	-55.882236
43.066406	-57.248386
43.739319	-59.100235
44.412231	-57.061420
45.085144	-52.920486
45.758057	-51.920071
46.430969	-52.735405
47.103882	-54.171833
47.776794	-56.959953
48.449707	-60.359402
49.122620	-54.233662
49.795532	-53.554459
50.468445	-51.843353
51.141357	-54.209492
51.814270	-56.309612
52.487183	-55.885872
53.160095	-53.777405
53.833008	-50.520988
54.505920	-49.549324
55.178833	-50.282848
55.851746	-51.473541
56.524658	-52.557102
57.197571	-52.929337
57.870483	-52.021500
58.543396	-50.843037
59.216309	-49.467129
59.889221	-50.968082
60.562134	-53.329071
61.235046	-53.465279
61.907959	-51.979374
62.580872	-52.069950
63.253784	-52.090591
63.926697	-50.969639
64.599609	-50.623280
65.272522	-51.018303
65.945435	-50.998283
66.618347	-48.760338
67.291260	-47.882504
67.964172	-48.255623
68.637085	-48.312206
69.309998	-46.890537
69.982910	-47.594162
70.655823	-47.283676
71.328735	-47.707420
72.001648	-47.359409
72.674561	-47.456345
73.347473	-47.596462
74.020386	-47.726547
74.693298	-46.569019
75.366211	-47.087006
76.039124	-46.644306
76.712036	-47.688622
77.384949	-46.959736
78.057861	-46.640057
78.730774	-46.066471
79.403687	-46.254841
80.076599	-45.960865
80.749512	-46.079086
81.422424	-46.502411
82.095337	-48.086052
82.768250	-47.547897
83.441162	-47.194321
84.114075	-47.228565
84.786987	-49.726166
85.459900	-50.315681
86.132813	-50.327869
86.805725	-51.997852
87.478638	-56.199837
88.151550	-55.565147
88.824463	-55.223663
89.497375	-58.840553
90.170288	-59.145874
90.843201	-61.787937
91.516113	-61.634670
92.189026	-57.947487
92.861938	-56.867901
93.534851	-55.980797
94.207764	-58.584507
94.880676	-58.775974
95.553589	-57.551464
96.226501	-58.285774
96.899414	-63.127884
97.572327	-57.997719
98.245239	-58.779793
98.918152	-59.133984
99.591064	-59.274673
100.263977	-57.280624
