Frequency (Hz)	Level (dB)
0.672913	-56.296745
1.345825	-51.118465
2.018738	-50.262241
2.691650	-49.838314
3.364563	-48.571499
4.037476	-47.603519
4.710388	-49.034531
5.383301	-44.202366
6.056213	-47.183651
6.729126	-49.851166
7.402039	-50.340279
8.074951	-52.457954
8.747864	-52.044849
9.420776	-52.085377
10.093689	-50.530220
10.766602	-50.468010
11.439514	-51.234562
12.112427	-52.332413
12.785339	-51.674877
13.458252	-55.106388
14.131165	-53.706829
14.804077	-54.258369
15.476990	-53.206623
16.149902	-53.911755
16.822815	-52.244705
17.495728	-54.586254
18.168640	-52.513828
18.841553	-58.292881
19.514465	-56.465134
20.187378	-57.824417
20.860291	-61.312397
21.533203	-56.469414
22.206116	-61.177689
22.879028	-58.312302
23.551941	-52.225643
24.224854	-55.461311
24.897766	-56.182930
25.570679	-55.596443
26.243591	-59.415443
26.916504	-58.969826
27.589417	-59.665600
28.262329	-58.593822
28.935242	-54.682987
29.608154	-57.257999
30.281067	-58.839474
30.953979	-56.512264
31.626892	-57.748425
32.299805	-59.282967
32.972717	-57.849545
33.645630	-59.079559
34.318542	-55.279663
34.991455	-56.983341
35.664368	-57.722736
36.337280	-62.350365
37.010193	-59.507790
37.683105	-61.209641
38.356018	-59.228569
39.028931	-58.672314
39.701843	-57.921818
40.374756	-55.377056
41.047668	-51.594776
41.720581	-55.703686
42.393494	-54.133202
43.066406	-55.720680
43.739319	-53.693466
44.412231	-52.022881
45.085144	-52.847263
45.758057	-51.561451
46.430969	-50.415562
47.103882	-52.303211
47.776794	-51.569157
48.449707	-50.505440
49.122620	-49.176991
49.795532	-48.809937
50.468445	-50.216156
51.141357	-48.928448
51.814270	-48.872929
52.487183	-48.365093
53.160095	-48.815960
53.833008	-47.491657
54.505920	-48.469852
55.178833	-48.102108
55.851746	-48.086735
56.524658	-46.574627
57.197571	-46.394588
57.870483	-46.146297
58.543396	-47.425205
59.216309	-46.142475
59.889221	-46.688610
60.562134	-45.519283
61.235046	-45.290447
61.907959	-45.239693
62.580872	-45.638371
63.253784	-46.408382
63.926697	-46.896736
64.599609	-45.951038
65.272522	-45.389973
65.945435	-45.435658
66.618347	-45.554401
67.291260	-45.068657
67.964172	-44.443245
68.637085	-44.343292
69.309998	-44.133133
69.982910	-44.320129
70.655823	-43.793049
71.328735	-44.624859
72.001648	-43.777657
72.674561	-43.558681
73.347473	-43.380798
74.020386	-43.719059
74.693298	-44.057953
75.366211	-44.199337
76.039124	-43.556408
76.712036	-44.019264
77.384949	-43.427479
78.057861	-43.757080
78.730774	-43.774158
79.403687	-44.063782
80.076599	-44.379108
80.749512	-44.349369
81.422424	-44.040051
82.095337	-44.531811
82.768250	-44.854073
83.441162	-44.560780
84.114075	-44.437405
84.786987	-44.384369
85.459900	-44.535782
86.132813	-44.791901
86.805725	-45.141876
87.478638	-46.472519
88.151550	-48.600780
88.824463	-48.306065
89.497375	-49.614296
90.170288	-49.645824
90.843201	-49.963253
91.516113	-49.032349
92.189026	-47.836811
92.861938	-47.319122
93.534851	-46.843014
94.207764	-45.838604
94.880676	-46.341484
95.553589	-45.740574
96.226501	-45.720676
96.899414	-45.108391
97.572327	-44.946079
98.245239	-45.306583
98.918152	-45.420444
99.591064	-44.851723
100.263977	-44.670845
100.936890	-44.736042
101.609802	-44.966709
102.282715	-45.400318
102.955627	-46.000809
103.628540	-46.516205
104.301453	-46.660187
104.974365	-46.398880
105.647278	-46.823254
106.320190	-48.411366
106.993103	-49.079891
107.666016	-50.208080
108.338928	-50.773556
109.011841	-50.904636
109.684753	-53.107983
110.357666	-54.539379
111.030579	-55.587692
111.703491	-59.313454
112.376404	-58.324352
113.049316	-61.058189
113.722229	-62.753063
114.395142	-63.587685
115.068054	-59.055656
115.740967	-56.542023
116.413879	-55.358070
117.086792	-55.987907
117.759705	-55.773376
118.432617	-56.008259
119.105530	-54.481098
119.778442	-53.294861
120.451355	-52.579247
121.124268	-52.333679
121.797180	-53.439625
122.470093	-54.632519
123.143005	-53.928432
123.815918	-53.173668
124.488831	-54.606491
125.161743	-55.743961
125.834656	-57.287792
126.507568	-56.594845
127.180481	-57.692818
127.853394	-57.186192
128.526306	-56.596043
129.199219	-58.193859
129.872131	-57.935547
130.545044	-55.667866
131.217957	-54.401581
131.890869	-52.833405
132.563782	-54.054070
133.236694	-54.011391
133.909607	-53.299072
134.582520	-52.523029
135.255432	-51.610355
135.928345	-50.394115
136.601257	-50.818489
137.274170	-50.879459
137.947083	-51.142220
138.619995	-50.755253
139.292908	-49.999805
139.965820	-50.196259
140.638733	-51.059650
141.311646	-51.027439
141.984558	-51.023190
142.657471	-50.921806
143.330383	-50.970089
144.003296	-51.896076
144.676208	-52.215900
145.349121	-53.712368
146.022034	-54.091286
146.694946	-52.881134
147.367859	-52.479694
148.040771	-53.213482
148.713684	-53.653114
149.386597	-54.244144
150.059509	-52.341335
150.732422	-52.263046
151.405334	-51.445934
152.078247	-50.905457
152.751160	-51.023163
153.424072	-51.325539
154.096985	-50.633804
154.769897	-50.343918
155.442810	-49.920670
156.115723	-50.441036
156.788635	-50.492310
157.461548	-50.246857
158.134460	-49.780289
158.807373	-50.018612
159.480286	-50.209446
160.153198	-51.069542
160.826111	-52.028362
161.499023	-52.889141
162.171936	-53.592945
162.844849	-53.074924
163.517761	-53.551327
164.190674	-54.620960
164.863586	-56.361118
165.536499	-57.159912
166.209412	-56.632057
166.882324	-56.471310
167.555237	-56.789207
168.228149	-54.986702
168.901062	-55.775677
169.573975	-54.545200
170.246887	-53.299965
170.919800	-52.857502
171.592712	-52.358372
172.265625	-52.122509
172.938538	-51.817398
173.611450	-50.400890
174.284363	-50.366104
174.957275	-49.992416
175.630188	-50.359497
176.303101	-50.555794
176.976013	-51.469585
177.648926	-51.407604
178.321838	-51.492580
178.994751	-51.971413
179.667664	-51.694252
180.340576	-52.908543
181.013489	-55.631592
181.686401	-56.630009
182.359314	-57.202923
183.032227	-57.695126
183.705139	-54.384319
184.378052	-50.919155
185.050964	-48.687630
185.723877	-46.848988
186.396790	-46.307297
187.069702	-47.098965
187.742615	-48.495045
188.415527	-51.201607
189.088440	-53.376884
189.761353	-54.808422
190.434265	-55.980515
191.107178	-59.153053
191.780090	-62.762260
192.453003	-67.116058
193.125916	-67.179092
193.798828	-62.897408
194.471741	-61.875282
195.144653	-59.713837
195.817566	-60.560574
196.490479	-62.406979
197.163391	-61.975689
197.836304	-61.342609
198.509216	-63.421570
199.182129	-65.903580
199.855042	-65.285156
200.527954	-66.222923
201.200867	-66.677254
201.873779	-65.518501
202.546692	-67.006233
203.219604	-69.787521
203.892517	-72.324524
