Frequency (Hz)	Level (dB)
0.672913	-53.708187
1.345825	-55.465336
2.018738	-50.190750
2.691650	-47.487591
3.364563	-45.088078
4.037476	-42.681705
4.710388	-42.818134
5.383301	-36.326744
6.056213	-37.358780
6.729126	-42.393578
7.402039	-45.817028
8.074951	-43.759327
8.747864	-45.744583
9.420776	-46.633301
10.093689	-41.960148
10.766602	-42.298096
11.439514	-46.267925
12.112427	-42.698193
12.785339	-41.530437
13.458252	-42.726734
14.131165	-44.392765
14.804077	-46.473099
15.476990	-45.690388
16.149902	-46.115158
16.822815	-44.332119
17.495728	-47.011524
18.168640	-47.801075
18.841553	-47.005306
19.514465	-43.814133
20.187378	-44.233055
20.860291	-47.871113
21.533203	-51.104527
22.206116	-47.232677
22.879028	-47.415180
23.551941	-45.732941
24.224854	-47.875065
24.897766	-48.449181
25.570679	-48.638649
26.243591	-45.414120
26.916504	-54.345257
27.589417	-52.406113
28.262329	-50.132370
28.935242	-47.260021
29.608154	-45.328861
30.281067	-50.251244
30.953979	-52.312504
31.626892	-52.959911
32.299805	-49.838360
32.972717	-51.229504
33.645630	-50.519947
34.318542	-48.844711
34.991455	-51.043575
35.664368	-49.211731
36.337280	-46.044502
37.010193	-47.547550
37.683105	-53.612610
38.356018	-53.100689
39.028931	-51.758911
39.701843	-47.121826
40.374756	-54.545280
41.047668	-51.487576
41.720581	-47.022442
42.393494	-46.323135
43.066406	-52.837017
43.739319	-54.478283
44.412231	-51.597950
45.085144	-48.415676
45.758057	-54.681835
46.430969	-48.700336
47.103882	-52.966320
47.776794	-53.060196
48.449707	-51.303715
49.122620	-55.037971
49.795532	-52.914696
50.468445	-53.198360
51.141357	-57.605400
51.814270	-51.879852
52.487183	-52.708363
53.160095	-49.178768
53.833008	-54.906708
54.505920	-60.949337
55.178833	-54.065643
55.851746	-54.542389
56.524658	-52.144745
57.197571	-54.980141
57.870483	-51.718494
58.543396	-56.829704
59.216309	-52.601887
59.889221	-52.537769
60.562134	-52.676426
61.235046	-53.070717
61.907959	-59.657375
62.580872	-54.437115
63.253784	-57.434341
63.926697	-55.673164
64.599609	-53.663971
65.272522	-54.451508
65.945435	-54.378143
66.618347	-54.631008
67.291260	-61.031651
67.964172	-55.083462
68.637085	-55.370266
69.309998	-54.368462
69.982910	-56.663021
70.655823	-57.536381
71.328735	-54.260021
72.001648	-51.984722
72.674561	-57.127899
73.347473	-52.805786
74.020386	-51.280693
74.693298	-51.365578
75.366211	-56.022785
76.039124	-50.365818
76.712036	-54.080746
