* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 3:04:17 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Hann window and no averaging Input RMS 42.9 dB 
* Measurement: Jun 7 15:04:17
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 0.7 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.733 -30.595 0
0.743 -30.568 0
0.754 -30.540 0
0.765 -30.513 0
0.776 -30.485 0
0.787 -30.456 0
0.799 -30.427 0
0.811 -30.398 0
0.822 -30.368 0
0.834 -30.338 0
0.846 -30.308 0
0.859 -30.277 0
0.871 -30.245 0
0.884 -30.213 0
0.897 -30.181 0
0.910 -30.148 0
0.923 -30.115 0
0.936 -30.081 0
0.950 -30.046 0
0.964 -30.011 0
0.978 -29.976 0
0.992 -29.940 0
1.007 -29.904 0
1.021 -29.867 0
1.036 -29.830 0
1.051 -29.792 0
1.066 -29.753 0
1.082 -29.714 0
1.098 -29.674 0
1.114 -29.634 0
1.130 -29.593 0
1.146 -29.552 0
1.163 -29.510 0
1.180 -29.467 0
1.197 -29.424 0
1.214 -29.380 0
1.232 -29.335 0
1.250 -29.290 0
1.268 -29.244 0
1.287 -29.198 0
1.305 -29.151 0
1.324 -29.103 0
1.344 -29.054 0
1.363 -29.005 0
1.383 -28.955 0
1.403 -28.904 0
1.423 -28.853 0
1.444 -28.801 0
1.465 -28.748 0
1.487 -28.699 0
1.508 -28.650 0
1.530 -28.602 0
1.552 -28.554 0
1.575 -28.506 0
1.598 -28.459 0
1.621 -28.412 0
1.645 -28.364 0
1.669 -28.317 0
1.693 -28.270 0
1.717 -28.222 0
1.742 -28.174 0
1.768 -28.125 0
1.793 -28.076 0
1.820 -28.025 0
1.846 -27.974 0
1.873 -27.921 0
1.900 -27.867 0
1.928 -27.811 0
1.956 -27.753 0
1.984 -27.693 0
2.013 -27.631 0
2.042 -27.565 0
2.072 -27.497 0
2.102 -27.425 0
2.133 -27.349 0
2.164 -27.269 0
2.195 -27.184 0
2.227 -27.100 0
2.260 -27.022 0
2.293 -26.950 0
2.326 -26.882 0
2.360 -26.817 0
2.394 -26.753 0
2.429 -26.688 0
2.464 -26.621 0
2.500 -26.550 0
2.536 -26.472 0
2.573 -26.385 0
2.611 -26.287 0
2.649 -26.174 0
2.687 -26.044 0
2.726 -25.893 0
2.766 -25.718 0
2.806 -25.515 0
2.847 -25.281 0
2.888 -25.010 0
2.930 -24.698 0
2.973 -24.321 0
3.016 -23.865 0
3.060 -23.336 0
3.105 -22.745 0
3.150 -22.101 0
3.196 -21.415 0
3.242 -20.700 0
3.289 -19.968 0
3.337 -19.234 0
3.386 -18.514 0
3.435 -17.824 0
3.485 -17.183 0
3.536 -16.613 0
3.587 -16.133 0
3.639 -15.768 0
3.692 -15.553 0
3.746 -15.540 0
3.800 -15.706 0
3.856 -16.020 0
3.912 -16.444 0
3.969 -16.939 0
4.026 -17.462 0
4.085 -17.965 0
4.144 -18.396 0
4.204 -18.700 0
4.266 -18.815 0
4.328 -18.676 0
4.391 -18.211 0
4.454 -17.362 0
4.519 -16.154 0
4.585 -14.639 0
4.652 -12.876 0
4.719 -10.925 0
4.788 -8.858 0
4.858 -6.749 0
4.928 -4.682 0
5.000 -2.745 0
5.073 -1.038 0
5.147 0.345 0
5.221 1.532 0
5.297 2.599 0
5.374 3.551 0
5.453 4.392 0
5.532 5.130 0
5.612 5.771 0
5.694 6.323 0
5.777 6.796 0
5.861 7.200 0
5.946 7.496 0
6.033 7.652 0
6.120 7.681 0
6.209 7.598 0
6.300 7.421 0
6.391 7.170 0
6.484 6.864 0
6.579 6.528 0
6.674 6.100 0
6.771 5.484 0
6.870 4.741 0
6.970 3.943 0
7.071 3.165 0
7.174 2.492 0
7.278 2.015 0
7.384 1.861 0
7.492 2.150 0
7.601 2.726 0
7.711 3.389 0
7.823 3.921 0
7.937 4.084 0
8.052 3.621 0
8.170 2.271 0
8.288 0.142 0
8.409 -2.448 0
8.531 -5.155 0
8.655 -7.598 0
8.781 -9.367 0
8.909 -10.300 0
9.039 -10.686 0
9.170 -10.702 0
9.303 -10.541 0
9.439 -10.412 0
9.576 -10.498 0
9.715 -10.551 0
9.857 -10.560 0
10.000 -10.625 0
10.145 -10.851 0
10.293 -11.349 0
10.443 -12.101 0
10.595 -13.058 0
10.749 -14.195 0
10.905 -15.485 0
11.064 -16.949 0
11.225 -18.796 0
11.388 -20.829 0
11.554 -22.760 0
11.722 -24.276 0
11.892 -25.255 0
12.065 -25.873 0
12.241 -26.272 0
12.419 -26.602 0
12.599 -26.938 0
12.782 -27.175 0
12.968 -27.296 0
13.157 -27.288 0
13.348 -27.228 0
13.543 -27.125 0
13.740 -26.731 0
13.939 -25.769 0
14.142 -23.756 0
14.348 -21.141 0
14.557 -18.873 0
14.768 -17.774 0
14.983 -17.478 0
15.201 -17.852 0
15.422 -18.872 0
15.646 -21.133 0
15.874 -23.970 0
16.105 -26.014 0
16.339 -26.296 0
16.577 -25.644 0
16.818 -25.346 0
17.063 -26.616 0
17.311 -28.635 0
17.563 -29.397 0
17.818 -27.290 0
18.077 -23.571 0
18.340 -20.567 0
18.607 -18.732 0
18.877 -17.652 0
19.152 -17.730 0
19.431 -19.185 0
19.713 -21.301 0
20.000 -23.687 0
20.291 -26.472 0
20.586 -28.571 0
20.885 -29.557 0
21.189 -30.449 0
21.497 -32.633 0
21.810 -35.015 0
22.127 -34.163 0
22.449 -29.888 0
22.776 -25.817 0
23.107 -22.519 0
23.443 -20.408 0
23.784 -20.433 0
24.130 -21.820 0
24.481 -24.633 0
24.837 -27.508 0
25.198 -26.592 0
25.565 -23.966 0
25.937 -23.248 0
26.314 -22.930 0
26.697 -21.004 0
27.085 -18.420 0
27.479 -15.889 0
27.879 -13.796 0
28.284 -12.676 0
28.696 -12.623 0
29.113 -13.920 0
29.537 -14.134 0
29.966 -13.351 0
30.402 -12.493 0
30.844 -12.140 0
31.293 -13.113 0
31.748 -14.435 0
32.210 -16.015 0
32.678 -18.043 0
33.154 -19.088 0
33.636 -18.890 0
34.125 -20.963 0
34.621 -23.095 0
35.125 -24.795 0
35.636 -30.903 0
36.154 -31.852 0
36.680 -27.235 0
37.214 -24.268 0
37.755 -22.865 0
38.304 -23.361 0
38.861 -25.034 0
39.427 -24.019 0
40.000 -23.469 0
40.582 -25.343 0
41.172 -27.047 0
41.771 -23.570 0
42.379 -22.681 0
42.995 -20.455 0
43.620 -18.344 0
44.255 -16.229 0
44.898 -14.111 0
45.552 -13.101 0
46.214 -13.833 0
46.886 -14.427 0
47.568 -14.521 0
48.260 -14.902 0
48.962 -16.089 0
49.674 -16.810 0
50.397 -16.494 0
51.130 -16.628 0
51.874 -16.888 0
52.628 -16.999 0
53.394 -16.722 0
54.170 -16.605 0
54.958 -17.401 0
55.758 -17.382 0
56.569 -17.601 0
57.391 -18.260 0
58.226 -17.922 0
59.073 -18.780 0
59.932 -19.856 0
60.804 -20.548 0
61.688 -21.743 0
62.586 -22.957 0
63.496 -23.944 0
64.420 -24.455 0
65.357 -24.560 0
66.307 -23.443 0
67.272 -23.921 0
68.250 -23.337 0
69.243 -23.923 0
70.250 -24.755 0
71.272 -24.216 0
72.309 -25.420 0
73.360 -24.582 0
74.427 -23.160 0
75.510 -24.401 0
76.608 -24.090 0
77.723 -23.651 0
78.853 -22.336 0
80.000 -22.712 0
81.164 -22.661 0
82.344 -22.632 0
83.542 -22.980 0
84.757 -22.546 0
85.990 -22.593 0
87.241 -22.507 0
88.510 -22.058 0
89.797 -22.420 0
91.103 -21.014 0
92.428 -20.651 0
93.773 -20.099 0
95.137 -19.907 0
96.520 -19.481 0
97.924 -19.798 0
99.349 -19.264 0
100.794 -18.813 0
102.260 -18.220 0
103.747 -17.863 0
105.256 -17.360 0
106.787 -16.776 0
108.340 -16.418 0
109.916 -16.012 0
111.515 -15.435 0
113.137 -15.003 0
114.783 -14.754 0
116.452 -13.830 0
118.146 -13.611 0
119.865 -12.866 0
121.608 -12.351 0
123.377 -11.614 0
125.171 -11.035 0
126.992 -10.021 0
128.839 -9.550 0
130.713 -8.476 0
132.615 -7.654 0
134.543 -6.440 0
136.500 -5.684 0
138.486 -4.447 0
140.500 -3.062 0
142.544 -1.262 0
144.617 1.311 0
146.721 3.474 0
148.855 7.019 0
151.020 14.107 0
153.217 27.667 0
155.445 12.025 0
157.706 5.488 0
160.000 3.436 0
162.327 0.566 0
164.688 -1.492 0
167.084 -2.918 0
169.514 -4.195 0
171.980 -5.022 0
174.481 -6.078 0
177.019 -7.162 0
179.594 -7.682 0
182.206 -8.397 0
184.856 -8.918 0
187.545 -9.285 0
190.273 -9.692 0
193.041 -10.220 0
195.849 -10.831 0
198.697 -11.349 0
201.587 -11.639 0
204.520 -11.867 0
207.494 -12.230 0
210.512 -12.792 0
213.574 -12.691 0
216.681 -12.994 0
219.833 -13.338 0
223.030 -13.198 0
226.274 -13.557 0
229.565 -13.685 0
232.905 -13.862 0
236.292 -14.081 0
239.729 -14.053 0
243.216 -14.281 0
246.754 -14.434 0
250.343 -14.945 0
253.984 -14.732 0
257.678 -14.817 0
261.426 -15.322 0
265.229 -15.087 0
269.087 -15.271 0
273.001 -15.260 0
276.972 -15.335 0
281.000 -15.194 0
285.088 -14.873 0
289.234 -15.960 0
293.441 -14.386 0
297.710 -14.445 0
302.040 -13.342 0
306.433 -2.972 0
310.890 -14.326 0
315.412 -14.926 0
320.000 -15.661 0
324.655 -15.665 0
329.377 -15.805 0
334.168 -15.982 0
339.028 -15.823 0
343.959 -15.818 0
348.962 -15.910 0
354.038 -16.255 0
359.188 -16.202 0
364.412 -16.177 0
369.713 -15.836 0
375.090 -16.236 0
380.546 -16.206 0
386.081 -15.809 0
391.697 -15.789 0
397.395 -15.853 0
403.175 -17.671 0
409.039 -17.295 0
414.989 -17.146 0
421.025 -16.848 0
427.149 -16.945 0
433.362 -17.172 0
439.665 -16.463 0
446.060 -16.782 0
452.548 -15.483 0
459.131 -15.452 0
465.809 -14.262 0
472.584 -15.018 0
479.458 -15.840 0
486.432 -15.974 0
493.507 -15.630 0
500.686 -15.873 0
507.968 -16.072 0
515.357 -15.745 0
522.853 -15.250 0
530.458 -15.062 0
538.174 -14.519 0
546.002 -14.322 0
553.943 -13.955 0
562.001 -14.961 0
570.175 -18.433 0
578.469 -18.688 0
586.883 -18.606 0
595.419 -19.698 0
604.080 -19.439 0
612.866 -18.635 0
621.780 -17.037 0
630.824 -17.969 0
640.000 -17.109 0
649.309 -17.200 0
658.753 -16.242 0
668.335 -16.924 0
678.056 -17.136 0
687.919 -16.847 0
697.925 -17.304 0
708.076 -16.943 0
718.376 -16.643 0
728.825 -16.697 0
739.426 -15.808 0
750.181 -16.459 0
761.093 -14.777 0
772.163 -14.983 0
783.394 -14.628 0
794.789 -13.838 0
806.349 -25.298 0
818.078 -12.859 0
829.977 -12.574 0
842.050 -11.557 0
854.297 -11.553 0
866.724 -11.614 0
879.330 -1.635 0
892.120 -0.673 0
905.097 0.623 0
918.262 2.938 0
931.618 6.596 0
945.169 13.448 0
958.917 29.543 0
972.864 11.303 0
987.015 5.944 0
1001.371 2.905 0
1015.937 2.465 0
1030.714 1.133 0
1045.706 0.192 0
1060.916 -0.142 0
1076.347 -0.208 0
1092.003 0.374 0
1107.887 -4.753 0
1124.001 -1.684 0
1140.350 -5.315 0
1156.937 -8.270 0
1173.765 -11.173 0
1190.838 -12.597 0
1208.159 -14.048 0
1225.732 -14.007 0
1243.561 -9.869 0
1261.649 -16.657 0
1280.000 -15.873 0
1298.618 -15.153 0
1317.507 -13.939 0
1336.670 -12.790 0
1356.113 -12.543 0
1375.838 -13.026 0
1395.850 1.005 0
1416.153 -1.650 0
1436.751 1.118 0
1457.649 3.835 0
1478.851 5.769 0
1500.362 8.185 0
1522.185 12.939 0
1544.326 28.840 0
1566.789 13.847 0
1589.578 7.015 0
1612.699 2.788 0
1636.156 -1.078 0
1659.955 -3.920 0
